IJK,XINC,YINC,ZINC,XC,YC,ZC,LITO,DENS,TON,AU,CU,DEST1,DEST2,CAVA
589,30,30,30,15,1185,435,1,0.998901704,26970.346,0,0,-132154.6954,-24273.3114,1
590,30,30,30,15,1215,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
591,30,30,30,15,1215,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
592,30,30,30,15,1215,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
593,30,30,30,15,1215,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
594,30,30,30,15,1215,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
595,30,30,30,15,1215,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
596,30,30,30,15,1215,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
597,30,30,30,15,1215,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
598,30,30,30,15,1215,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
599,30,30,30,15,1215,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
600,30,30,30,15,1215,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
601,30,30,30,15,1215,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
602,30,30,30,15,1215,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
603,30,30,30,15,1215,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
604,30,30,30,15,1215,435,1,0.879087296,23735.357,0,0,-116303.2493,-21361.8213,1
605,30,30,30,15,1245,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
606,30,30,30,15,1245,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
607,30,30,30,15,1245,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
608,30,30,30,15,1245,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
609,30,30,30,15,1245,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
610,30,30,30,15,1245,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
611,30,30,30,15,1245,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
612,30,30,30,15,1245,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
613,30,30,30,15,1245,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
614,30,30,30,15,1245,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
615,30,30,30,15,1245,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
616,30,30,30,15,1245,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
617,30,30,30,15,1245,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
618,30,30,30,15,1245,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
619,30,30,30,15,1245,435,1,0.687147926,18552.994,0,0,-90909.6706,-16697.6946,1
620,30,30,30,15,1275,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
621,30,30,30,15,1275,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
622,30,30,30,15,1275,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
623,30,30,30,15,1275,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
624,30,30,30,15,1275,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
625,30,30,30,15,1275,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
626,30,30,30,15,1275,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
627,30,30,30,15,1275,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
628,30,30,30,15,1275,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
629,30,30,30,15,1275,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
630,30,30,30,15,1275,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
631,30,30,30,15,1275,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
632,30,30,30,15,1275,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
633,30,30,30,15,1275,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
634,30,30,30,15,1275,435,1,0.51076537,13790.665,0,0,-67574.2585,-12411.5985,1
635,30,30,30,15,1305,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
636,30,30,30,15,1305,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
637,30,30,30,15,1305,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
638,30,30,30,15,1305,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
639,30,30,30,15,1305,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
640,30,30,30,15,1305,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
641,30,30,30,15,1305,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
642,30,30,30,15,1305,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
643,30,30,30,15,1305,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
644,30,30,30,15,1305,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
645,30,30,30,15,1305,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
646,30,30,30,15,1305,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
647,30,30,30,15,1305,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
648,30,30,30,15,1305,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
649,30,30,30,15,1305,435,1,0.368030111,9936.813,0,0,-48690.3837,-8943.1317,1
650,30,30,30,15,1335,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
651,30,30,30,15,1335,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
652,30,30,30,15,1335,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
653,30,30,30,15,1335,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
654,30,30,30,15,1335,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
655,30,30,30,15,1335,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
656,30,30,30,15,1335,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
657,30,30,30,15,1335,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
658,30,30,30,15,1335,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
659,30,30,30,15,1335,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
660,30,30,30,15,1335,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
661,30,30,30,15,1335,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
662,30,30,30,15,1335,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
663,30,30,30,15,1335,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
664,30,30,30,15,1335,435,1,0.372938074,10069.328,0,0,-49339.7072,-9062.3952,1
665,30,30,30,15,1365,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
666,30,30,30,15,1365,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
667,30,30,30,15,1365,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
668,30,30,30,15,1365,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
669,30,30,30,15,1365,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
670,30,30,30,15,1365,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
671,30,30,30,15,1365,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
672,30,30,30,15,1365,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
673,30,30,30,15,1365,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
674,30,30,30,15,1365,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
675,30,30,30,15,1365,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
676,30,30,30,15,1365,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
677,30,30,30,15,1365,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
678,30,30,30,15,1365,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
679,30,30,30,15,1365,435,1,0.404930407,10933.121,0,0,-53572.2929,-9839.8089,1
680,30,30,30,15,1395,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
681,30,30,30,15,1395,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
682,30,30,30,15,1395,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
683,30,30,30,15,1395,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
684,30,30,30,15,1395,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
685,30,30,30,15,1395,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
686,30,30,30,15,1395,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
687,30,30,30,15,1395,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
688,30,30,30,15,1395,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
689,30,30,30,15,1395,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
690,30,30,30,15,1395,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
691,30,30,30,15,1395,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
692,30,30,30,15,1395,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
693,30,30,30,15,1395,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
694,30,30,30,15,1395,435,1,0.439177333,11857.788,0,0,-58103.1612,-10672.0092,1
695,30,30,30,15,1425,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
696,30,30,30,15,1425,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
697,30,30,30,15,1425,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
698,30,30,30,15,1425,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
699,30,30,30,15,1425,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
700,30,30,30,15,1425,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
701,30,30,30,15,1425,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
702,30,30,30,15,1425,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
703,30,30,30,15,1425,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
704,30,30,30,15,1425,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
705,30,30,30,15,1425,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
706,30,30,30,15,1425,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
707,30,30,30,15,1425,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
708,30,30,30,15,1425,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
709,30,30,30,15,1425,435,1,0.476562778,12867.195,0,0,-63049.2555,-11580.4755,1
710,30,30,30,15,1455,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
711,30,30,30,15,1455,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
712,30,30,30,15,1455,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
713,30,30,30,15,1455,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
714,30,30,30,15,1455,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
715,30,30,30,15,1455,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
716,30,30,30,15,1455,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
717,30,30,30,15,1455,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
718,30,30,30,15,1455,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
719,30,30,30,15,1455,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
720,30,30,30,15,1455,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
721,30,30,30,15,1455,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
722,30,30,30,15,1455,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
723,30,30,30,15,1455,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
724,30,30,30,15,1455,435,1,0.474921889,12822.891,0,0,-62832.1659,-11540.6019,1
725,30,30,30,15,1485,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
726,30,30,30,15,1485,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
727,30,30,30,15,1485,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
728,30,30,30,15,1485,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
729,30,30,30,15,1485,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
730,30,30,30,15,1485,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
731,30,30,30,15,1485,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
732,30,30,30,15,1485,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
733,30,30,30,15,1485,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
734,30,30,30,15,1485,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
735,30,30,30,15,1485,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
736,30,30,30,15,1485,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
737,30,30,30,15,1485,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
738,30,30,30,15,1485,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
739,30,30,30,15,1485,435,1,0.414676259,11196.259,0,0,-54861.6691,-10076.6331,1
740,30,30,30,15,1515,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
741,30,30,30,15,1515,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
742,30,30,30,15,1515,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
743,30,30,30,15,1515,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
744,30,30,30,15,1515,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
745,30,30,30,15,1515,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
746,30,30,30,15,1515,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
747,30,30,30,15,1515,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
748,30,30,30,15,1515,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
749,30,30,30,15,1515,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
750,30,30,30,15,1515,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
751,30,30,30,15,1515,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
752,30,30,30,15,1515,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
753,30,30,30,15,1515,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
754,30,30,30,15,1515,435,1,0.342432667,9245.682,0,0,-45303.8418,-8321.1138,1
755,30,30,30,15,1545,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
756,30,30,30,15,1545,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
757,30,30,30,15,1545,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
758,30,30,30,15,1545,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
759,30,30,30,15,1545,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
760,30,30,30,15,1545,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
761,30,30,30,15,1545,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
762,30,30,30,15,1545,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
763,30,30,30,15,1545,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
764,30,30,30,15,1545,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
765,30,30,30,15,1545,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
766,30,30,30,15,1545,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
767,30,30,30,15,1545,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
768,30,30,30,15,1545,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
769,30,30,30,15,1545,435,1,0.281328852,7595.879,0,0,-37219.8071,-6836.2911,1
770,30,30,30,15,1575,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
771,30,30,30,15,1575,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
772,30,30,30,15,1575,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
773,30,30,30,15,1575,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
774,30,30,30,15,1575,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
775,30,30,30,15,1575,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
776,30,30,30,15,1575,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
777,30,30,30,15,1575,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
778,30,30,30,15,1575,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
779,30,30,30,15,1575,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
780,30,30,30,15,1575,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
781,30,30,30,15,1575,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
782,30,30,30,15,1575,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
783,30,30,30,15,1575,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
784,30,30,30,15,1575,435,1,0.319889222,8637.009,0,0,-42321.3441,-7773.3081,1
785,30,30,30,15,1605,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
786,30,30,30,15,1605,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
787,30,30,30,15,1605,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
788,30,30,30,15,1605,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
789,30,30,30,15,1605,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
790,30,30,30,15,1605,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
791,30,30,30,15,1605,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
792,30,30,30,15,1605,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
793,30,30,30,15,1605,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
794,30,30,30,15,1605,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
795,30,30,30,15,1605,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
796,30,30,30,15,1605,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
797,30,30,30,15,1605,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
798,30,30,30,15,1605,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
799,30,30,30,15,1605,435,1,0.429268444,11590.248,0,0,-56792.2152,-10431.2232,1
800,30,30,30,15,1635,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
801,30,30,30,15,1635,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
802,30,30,30,15,1635,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
803,30,30,30,15,1635,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
804,30,30,30,15,1635,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
805,30,30,30,15,1635,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
806,30,30,30,15,1635,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
807,30,30,30,15,1635,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
808,30,30,30,15,1635,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
809,30,30,30,15,1635,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
810,30,30,30,15,1635,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
811,30,30,30,15,1635,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
812,30,30,30,15,1635,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
813,30,30,30,15,1635,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
814,30,30,30,15,1635,435,1,0.403281889,10888.611,0,0,-53354.1939,-9799.7499,1
815,30,30,30,15,1665,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
816,30,30,30,15,1665,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
817,30,30,30,15,1665,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
818,30,30,30,15,1665,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
819,30,30,30,15,1665,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
820,30,30,30,15,1665,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
821,30,30,30,15,1665,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
822,30,30,30,15,1665,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
823,30,30,30,15,1665,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
824,30,30,30,15,1665,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
825,30,30,30,15,1665,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
826,30,30,30,15,1665,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
827,30,30,30,15,1665,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
828,30,30,30,15,1665,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
829,30,30,30,15,1665,435,1,0.312233259,8430.298,0,0,-41308.4602,-7587.2682,1
830,30,30,30,15,1695,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
831,30,30,30,15,1695,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
832,30,30,30,15,1695,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
833,30,30,30,15,1695,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
834,30,30,30,15,1695,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
835,30,30,30,15,1695,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
836,30,30,30,15,1695,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
837,30,30,30,15,1695,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
838,30,30,30,15,1695,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
839,30,30,30,15,1695,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
840,30,30,30,15,1695,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
841,30,30,30,15,1695,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
842,30,30,30,15,1695,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
843,30,30,30,15,1695,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
844,30,30,30,15,1695,435,1,0.142835259,3856.552,0,0,-18897.1048,-3470.8968,1
845,30,30,30,15,1725,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
846,30,30,30,15,1725,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
847,30,30,30,15,1725,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
848,30,30,30,15,1725,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
849,30,30,30,15,1725,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
850,30,30,30,15,1725,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
851,30,30,30,15,1725,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
852,30,30,30,15,1725,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
853,30,30,30,15,1725,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
854,30,30,30,15,1725,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
855,30,30,30,15,1725,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
856,30,30,30,15,1725,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
857,30,30,30,15,1725,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
858,30,30,30,15,1725,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
859,30,30,30,15,1725,435,1,0.138504889,3739.632,0,0,-18324.1968,-3365.6688,1
860,30,30,30,15,1755,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
861,30,30,30,15,1755,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
862,30,30,30,15,1755,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
863,30,30,30,15,1755,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
864,30,30,30,15,1755,135,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
865,30,30,30,15,1755,165,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
866,30,30,30,15,1755,195,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
867,30,30,30,15,1755,225,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
868,30,30,30,15,1755,255,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
869,30,30,30,15,1755,285,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
870,30,30,30,15,1755,315,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
871,30,30,30,15,1755,345,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
872,30,30,30,15,1755,375,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
873,30,30,30,15,1755,405,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
874,30,30,30,15,1755,435,1,0.176461407,4764.458,0,0,-23345.8442,-4288.0122,1
875,30,30,30,15,1785,15,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
876,30,30,30,15,1785,45,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
877,30,30,30,15,1785,75,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
878,30,30,30,15,1785,105,1,2.266667111,61200.012,0,0,-299880.0588,-55080.0108,1
